LEA:	+LEA+ALESSIO-LEA-ALESSIO	+ALESSIO+LEA-ALESSIO-LEA	69386m
YASSIN:	+YASSIN+YOHAN-YASSIN-YOHAN	+YOHAN+YASSIN-YOHAN-YASSIN	14114m
ZAKAEL:	+ZAKAEL+DOMINIC-ZAKAEL-DOMINIC	+DOMINIC+ZAKAEL-DOMINIC-ZAKAEL	42732m
ZIAD:	+ZIAD+SAMUEL-ZIAD-SAMUEL	+SAMUEL+ZIAD-SAMUEL-ZIAD	13671m
ABRAHAM:	+ABRAHAM+JESSY-ABRAHAM-JESSY	+JESSY+ABRAHAM-JESSY-ABRAHAM	60312m
AKRAM:	+AKRAM+MAEVA-MAEVA-AKRAM	+AKRAM+MAEVA-MAEVA-AKRAM	37268m
AKSEL:	+AKSEL+ELODY-AKSEL-ELODY	+ELODY+AKSEL-ELODY-AKSEL	31605m
ARON:	+ARON+CHRISTOPHER-ARON-CHRISTOPHER	+CHRISTOPHER+ARON-CHRISTOPHER-ARON	5707m
ASHTON:	+ASHTON+EVANGELINE-ASHTON-EVANGELINE	+EVANGELINE+ASHTON-EVANGELINE-ASHTON	2398m
AUGUSTE:	+AUGUSTE+MICHEL-MICHEL-AUGUSTE	+AUGUSTE+MICHEL-MICHEL-AUGUSTE	61736m
AYMEN:	+AYMEN+BRYAN-AYMEN-BRYAN	+BRYAN+AYMEN-BRYAN-AYMEN	45063m
BRADLEY:	+BRADLEY+ALBERT-BRADLEY-ALBERT	+ALBERT+BRADLEY-ALBERT-BRADLEY	4672m
BRUNO:	+BRUNO+CAMERON-BRUNO-CAMERON	+CAMERON+BRUNO-CAMERON-BRUNO	21465m
CHARLI:	+CHARLI-CHARLI	+CHARLI-CHARLI	3673m
CYRIL:	+CYRIL+ELYANE-CYRIL-ELYANE	+ELYANE+CYRIL-ELYANE-CYRIL	4890m
DAMIANO:	+DAMIANO+MADDOX-DAMIANO-MADDOX	+MADDOX+DAMIANO-MADDOX-DAMIANO	48409m
DARIO:	+DARIO+MAHEVA-DARIO-MAHEVA	+MAHEVA+DARIO-MAHEVA-DARIO	23274m
DEAN:	+DEAN+AYMEN-DEAN-AYMEN	+AYMEN+DEAN-AYMEN-DEAN	14316m
EDDY:	+EDDY-EDDY	+EDDY-EDDY	3986m
ELYAS:	+ELYAS-ELYAS	+ELYAS-ELYAS	17022m
HANS:	+HANS+SABRINA-HANS-SABRINA	+SABRINA+HANS-SABRINA-HANS	17785m
ILAN:	+ILAN+MIKO-MIKO-ILAN	+ILAN+MIKO-MIKO-ILAN	41987m
JOLIANE:	+JOLIANE+MOHAMMED-JOLIANE-MOHAMMED	+MOHAMMED+JOLIANE-MOHAMMED-JOLIANE	5837m
KAMILLE:	+KAMILLE-KAMILLE	+KAMILLE-KAMILLE	5348m
KARINA:	+KARINA+NORAH-KARINA-NORAH	+NORAH+KARINA-NORAH-KARINA	25200m
KATERINA:	+KATERINA+CHRISTIAN-KATERINA-CHRISTIAN	+CHRISTIAN+KATERINA-CHRISTIAN-KATERINA	21929m
KELLYANE:	+KELLYANE+MARIE-KELLYANE-MARIE	+MARIE+KELLYANE-MARIE-KELLYANE	13330m
KEYLA:	+KEYLA+CHRISTINA-KEYLA-CHRISTINA	+CHRISTINA+KEYLA-CHRISTINA-KEYLA	20073m
LILY_ROSE:	+LILY_ROSE+NIKOLAS-LILY_ROSE-NIKOLAS	+NIKOLAS+LILY_ROSE-NIKOLAS-LILY_ROSE	19769m
