LEA:	+LEA+VERA-LEA-VERA	+VERA+LEA-VERA-LEA	72503m
BRIANNA:	+BRIANNA+LUKE-LUKE-BRIANNA	+BRIANNA+LUKE-LUKE-BRIANNA	54104m
KATHERINE:	+KATHERINE-KATHERINE	+KATHERINE-KATHERINE	28517m
LILIANE:	+LILIANE-LILIANE	+LILIANE-LILIANE	12327m
MARYAM:	+MARYAM-MARYAM	+MARYAM-MARYAM	2211m
NORA:	+NORA-NORA	+NORA-NORA	22494m
SAMANTHA:	+SAMANTHA+LOUISA-SAMANTHA-LOUISA	+LOUISA+SAMANTHA-LOUISA-SAMANTHA	20494m
ANGELIE:	+ANGELIE-ANGELIE	+ANGELIE-ANGELIE	6657m
CASSANDRA:	+CASSANDRA+RANDY-CASSANDRA-RANDY	+RANDY+CASSANDRA-RANDY-CASSANDRA	42292m
CHARLIE*ROSE:	+CHARLIE*ROSE-CHARLIE*ROSE	+CHARLIE*ROSE-CHARLIE*ROSE	57781m
CHELSEA:	+CHELSEA-CHELSEA	+CHELSEA-CHELSEA	15999m
ELIANNE:	+ELIANNE+JENIFAEL-JENIFAEL-ELIANNE	+ELIANNE+JENIFAEL-JENIFAEL-ELIANNE	68500m
ELODY:	+ELODY-ELODY	+ELODY-ELODY	5391m
ELYANE:	+ELYANE+AISSATOU-ELYANE-AISSATOU	+AISSATOU+ELYANE-AISSATOU-ELYANE	92675m
FATIMA:	+FATIMA+AUDREY-AUDREY-FATIMA	+FATIMA+AUDREY-AUDREY-FATIMA	46469m
JOLIANNE:	+JOLIANNE+PHEONIX-PHEONIX-JOLIANNE	+JOLIANNE+PHEONIX-PHEONIX-JOLIANNE	32968m
MAELLY:	+MAELLY-MAELLY	+MAELLY-MAELLY	3012m
MAHEVA:	+MAHEVA+CHARLY+YANIS-YANIS-CHARLY-MAHEVA	+MAHEVA+CHARLY+YANIS-YANIS-CHARLY-MAHEVA	98886m
ALEXYA:	+ALEXYA+ADIEL_EMMANUEL+MYLENE-ALEXYA-ADIEL_EMMANUEL-MYLENE	+MYLENE+ADIEL_EMMANUEL+ALEXYA-MYLENE-ADIEL_EMMANUEL-ALEXYA	-10121m
AMIRA:	+AMIRA-AMIRA	+AMIRA-AMIRA	13186m
AVA:	+AVA+KYLLA+DALYANNE-KYLLA-DALYANNE-AVA	+AVA+DALYANNE+KYLLA-DALYANNE-KYLLA-AVA	37648m
ESTHER:	+ESTHER-ESTHER	+ESTHER-ESTHER	21597m
EVA*ROSE:	+EVA*ROSE-EVA*ROSE	+EVA*ROSE-EVA*ROSE	3876m
HAILEY:	+HAILEY-HAILEY	+HAILEY-HAILEY	14501m
JULIANE:	+JULIANE-JULIANE	+JULIANE-JULIANE	41888m
KELLY*ANNE:	+KELLY*ANNE+ODELIA+CAMILA-ODELIA-KELLY*ANNE-CAMILA	+CAMILA+KELLY*ANNE+ODELIA-CAMILA-ODELIA-KELLY*ANNE	-1016m
KORALY:	+KORALY+SCARLETT-SCARLETT-KORALY	+KORALY+SCARLETT-SCARLETT-KORALY	174574m
MICHELLE:	+MICHELLE-MICHELLE	+MICHELLE-MICHELLE	14033m
MOLLY:	+MOLLY-MOLLY	+MOLLY-MOLLY	3611m
VALERIE:	+VALERIE+YADIEL-YADIEL-VALERIE	+VALERIE+YADIEL-YADIEL-VALERIE	67971m
ALEXE:	+ALEXE-ALEXE	+ALEXE-ALEXE	16220m
BLANCHE:	+BLANCHE+MARIE*LUNE+DANIELLE-BLANCHE-DANIELLE-MARIE*LUNE	+MARIE*LUNE+DANIELLE+BLANCHE-DANIELLE-MARIE*LUNE-BLANCHE	-16528m
CAMILA:	+CAMILA+BRENDEN-CAMILA-BRENDEN	+BRENDEN+CAMILA-BRENDEN-CAMILA	12922m
ELIA:	+ELIA-ELIA	+ELIA-ELIA	18962m
EMILIA:	+EMILIA-EMILIA	+EMILIA-EMILIA	40027m
FANNY:	+FANNY+RAFAELE-FANNY-RAFAELE	+RAFAELE+FANNY-RAFAELE-FANNY	53254m
HANNAH:	+HANNAH+ELIZABETH+MOHAMED_TAHA-HANNAH-ELIZABETH-MOHAMED_TAHA	+MOHAMED_TAHA+ELIZABETH+HANNAH-MOHAMED_TAHA-ELIZABETH-HANNAH	5583m
KLOE:	+KLOE+DOMINIQUE-KLOE-DOMINIQUE	+DOMINIQUE+KLOE-DOMINIQUE-KLOE	32957m
LAILA:	+LAILA-LAILA	+LAILA-LAILA	29891m
LEA*MAUDE:	+LEA*MAUDE+MIKO-MIKO-LEA*MAUDE	+LEA*MAUDE+MIKO-MIKO-LEA*MAUDE	46999m
MAINA:	+MAINA+LEANDRE-LEANDRE-MAINA	+MAINA+LEANDRE-LEANDRE-MAINA	85740m
MARIKA:	+MARIKA-MARIKA	+MARIKA-MARIKA	2767m
ROSEMARIE:	+ROSEMARIE-ROSEMARIE	+ROSEMARIE-ROSEMARIE	57435m
ROXANE:	+ROXANE+ALESSANDRA-ROXANE-ALESSANDRA	+ALESSANDRA+ROXANE-ALESSANDRA-ROXANE	58429m
ZARA:	+ZARA-ZARA	+ZARA-ZARA	91512m
ZOELIE:	+ZOELIE+VIVIANNE-ZOELIE-VIVIANNE	+VIVIANNE+ZOELIE-VIVIANNE-ZOELIE	7888m
ZOEY:	+ZOEY+MOUSSA+IRMA-ZOEY-MOUSSA-IRMA	+IRMA+MOUSSA+ZOEY-IRMA-MOUSSA-ZOEY	5003m
ALESSIA:	+ALESSIA-ALESSIA	+ALESSIA-ALESSIA	9752m
ALIZEE:	+ALIZEE-ALIZEE	+ALIZEE-ALIZEE	9249m
FLORA:	+FLORA-FLORA	+FLORA-FLORA	22827m
KASSANDRA:	+KASSANDRA+AYMAN+PIER*OLIVIER-KASSANDRA-PIER*OLIVIER-AYMAN	+AYMAN+PIER*OLIVIER+KASSANDRA-PIER*OLIVIER-AYMAN-KASSANDRA	57872m
LAURIE*ANNE:	+LAURIE*ANNE-LAURIE*ANNE	+LAURIE*ANNE-LAURIE*ANNE	18637m
MAIA:	+MAIA-MAIA	+MAIA-MAIA	16159m
MARILIE:	+MARILIE-MARILIE	+MARILIE-MARILIE	9162m
NICOLE:	+NICOLE-NICOLE	+NICOLE-NICOLE	13607m
SASHA:	+SASHA+ISAC-SASHA-ISAC	+ISAC+SASHA-ISAC-SASHA	15263m
SIRINE:	+SIRINE-SIRINE	+SIRINE-SIRINE	9524m
AXELLE:	+AXELLE+ADELE-AXELLE-ADELE	+ADELE+AXELLE-ADELE-AXELLE	33553m
ELYSSA:	+ELYSSA+FLORE-FLORE-ELYSSA	+ELYSSA+FLORE-FLORE-ELYSSA	40789m
GABRIELA:	+GABRIELA+ALIOUNE+RACHELLE-RACHELLE-GABRIELA-ALIOUNE	+ALIOUNE+GABRIELA+RACHELLE-RACHELLE-ALIOUNE-GABRIELA	80899m
KAILA:	+KAILA-KAILA	+KAILA-KAILA	5679m
LEANA:	+LEANA-LEANA	+LEANA-LEANA	3863m
LIA:	+LIA+ADDAM+SRULY-SRULY-LIA-ADDAM	+ADDAM+LIA+SRULY-SRULY-ADDAM-LIA	110638m
MACKENZIE:	+MACKENZIE-MACKENZIE	+MACKENZIE-MACKENZIE	5838m
MAEVE:	+MAEVE-MAEVE	+MAEVE-MAEVE	2183m
MAHELIE:	+MAHELIE-MAHELIE	+MAHELIE-MAHELIE	5333m
VIOLETTE:	+VIOLETTE-VIOLETTE	+VIOLETTE-VIOLETTE	16465m
ARIANA:	+ARIANA-ARIANA	+ARIANA-ARIANA	24948m
JANA:	+JANA+TREY-TREY-JANA	+JANA+TREY-TREY-JANA	20356m
JOELLE:	+JOELLE+LIANN-LIANN-JOELLE	+JOELLE+LIANN-LIANN-JOELLE	39349m
JULIANA:	+JULIANA-JULIANA	+JULIANA-JULIANA	3727m
LAETITIA:	+LAETITIA+MOSHE-LAETITIA-MOSHE	+MOSHE+LAETITIA-MOSHE-LAETITIA	21685m
LENA:	+LENA+ZOELY-ZOELY-LENA	+LENA+ZOELY-ZOELY-LENA	68994m
LUNA:	+LUNA+SOLENE-SOLENE-LUNA	+LUNA+SOLENE-SOLENE-LUNA	14680m
MADELEINE:	+MADELEINE-MADELEINE	+MADELEINE-MADELEINE	21956m
MADYSON:	+MADYSON-MADYSON	+MADYSON-MADYSON	34807m
MARGOT:	+MARGOT-MARGOT	+MARGOT-MARGOT	12445m
MELYANE:	+MELYANE+RICHARD+SHANIE-SHANIE-MELYANE-RICHARD	+RICHARD+MELYANE+SHANIE-SHANIE-RICHARD-MELYANE	3302m
MILEY:	+MILEY+EMMY*ROSE+OKSANA-EMMY*ROSE-MILEY-OKSANA	+OKSANA+MILEY+EMMY*ROSE-OKSANA-EMMY*ROSE-MILEY	115075m
NELLIE:	+NELLIE-NELLIE	+NELLIE-NELLIE	21052m
NOEMY:	+NOEMY-NOEMY	+NOEMY-NOEMY	2167m
ALYS:	+ALYS-ALYS	+ALYS-ALYS	48152m
ANOUK:	+ANOUK+SANDRA-SANDRA-ANOUK	+ANOUK+SANDRA-SANDRA-ANOUK	29163m
CHRISTINA:	+CHRISTINA-CHRISTINA	+CHRISTINA-CHRISTINA	34092m
DOROTHEE:	+DOROTHEE-DOROTHEE	+DOROTHEE-DOROTHEE	14404m
EMMA*ROSE:	+EMMA*ROSE-EMMA*ROSE	+EMMA*ROSE-EMMA*ROSE	3451m
EVE*MARIE:	+EVE*MARIE-EVE*MARIE	+EVE*MARIE-EVE*MARIE	34310m
KELLYANN:	+KELLYANN+FAITH-KELLYANN-FAITH	+FAITH+KELLYANN-FAITH-KELLYANN	18387m
KHADIJA:	+KHADIJA+MOSTAFA-KHADIJA-MOSTAFA	+MOSTAFA+KHADIJA-MOSTAFA-KHADIJA	7002m
KIMBERLY:	+KIMBERLY+KAROLANNE-KIMBERLY-KAROLANNE	+KAROLANNE+KIMBERLY-KAROLANNE-KIMBERLY	29917m
LIANA:	+LIANA-LIANA	+LIANA-LIANA	36415m
MARINE:	+MARINE-MARINE	+MARINE-MARINE	25288m
MERIEM:	+MERIEM-MERIEM	+MERIEM-MERIEM	9082m
RUBY:	+RUBY-RUBY	+RUBY-RUBY	5592m
SAMUELLE:	+SAMUELLE-SAMUELLE	+SAMUELLE-SAMUELLE	19181m
SIENNA:	+SIENNA-SIENNA	+SIENNA-SIENNA	7665m
VANESSA:	+VANESSA+ABIRAL-VANESSA-ABIRAL	+ABIRAL+VANESSA-ABIRAL-VANESSA	57931m
AICHA:	+AICHA-AICHA	+AICHA-AICHA	14316m
ANGELA:	+ANGELA+CHARLES*DAVID-CHARLES*DAVID-ANGELA	+ANGELA+CHARLES*DAVID-CHARLES*DAVID-ANGELA	27832m
ANNA*EVE:	+ANNA*EVE+AISA-ANNA*EVE-AISA	+AISA+ANNA*EVE-AISA-ANNA*EVE	116727m
ANNIE:	+ANNIE+CIARA-CIARA-ANNIE	+ANNIE+CIARA-CIARA-ANNIE	29182m
ELIZA:	+ELIZA+SHIMON-SHIMON-ELIZA	+ELIZA+SHIMON-SHIMON-ELIZA	26963m
EUGENIE:	+EUGENIE-EUGENIE	+EUGENIE-EUGENIE	3569m
EVELYN:	+EVELYN-EVELYN	+EVELYN-EVELYN	8985m
LANA:	+LANA+ANWAR-LANA-ANWAR	+ANWAR+LANA-ANWAR-LANA	85753m
LEA*KIM:	+LEA*KIM+ZAYAN-LEA*KIM-ZAYAN	+ZAYAN+LEA*KIM-ZAYAN-LEA*KIM	70073m
LETICIA:	+LETICIA-LETICIA	+LETICIA-LETICIA	39101m
LILYROSE:	+LILYROSE+ROSELIA-LILYROSE-ROSELIA	+ROSELIA+LILYROSE-ROSELIA-LILYROSE	32485m
MALORIE:	+MALORIE+MAGALLY-MAGALLY-MALORIE	+MALORIE+MAGALLY-MAGALLY-MALORIE	54698m
MARIANE:	+MARIANE+JOELLIE-MARIANE-JOELLIE	+JOELLIE+MARIANE-JOELLIE-MARIANE	12815m
NINA:	+NINA-NINA	+NINA-NINA	3576m
RIM:	+RIM+NORBERT+EMA+ARMIN-NORBERT-EMA-RIM-ARMIN	+ARMIN+RIM+EMA+NORBERT-ARMIN-EMA-NORBERT-RIM	10399m
ROSIE:	+ROSIE+LAURICK-ROSIE-LAURICK	+LAURICK+ROSIE-LAURICK-ROSIE	75513m
ALISON:	+ALISON-ALISON	+ALISON-ALISON	2664m
AUDREY*ANN:	+AUDREY*ANN-AUDREY*ANN	+AUDREY*ANN-AUDREY*ANN	45011m
BRITTANY:	+BRITTANY+KALIA-KALIA-BRITTANY	+BRITTANY+KALIA-KALIA-BRITTANY	88853m
DINA:	+DINA-DINA	+DINA-DINA	28714m
GRACE:	+GRACE+ZISSY-GRACE-ZISSY	+ZISSY+GRACE-ZISSY-GRACE	14672m
IRIS:	+IRIS-IRIS	+IRIS-IRIS	7236m
KAYLEE:	+KAYLEE-KAYLEE	+KAYLEE-KAYLEE	3929m
LYNA:	+LYNA+EMMANUELLE+AGLAEE-EMMANUELLE-AGLAEE-LYNA	+LYNA+AGLAEE+EMMANUELLE-AGLAEE-EMMANUELLE-LYNA	63340m
MAHELY:	+MAHELY-MAHELY	+MAHELY-MAHELY	24141m
MELYNA:	+MELYNA+MAKSEN+DASSINE-MAKSEN-MELYNA-DASSINE	+DASSINE+MELYNA+MAKSEN-DASSINE-MAKSEN-MELYNA	7075m
NADIA:	+NADIA-NADIA	+NADIA-NADIA	4875m
STEPHANIE:	+STEPHANIE+DEAN-DEAN-STEPHANIE	+STEPHANIE+DEAN-DEAN-STEPHANIE	22722m
TALIA:	+TALIA-TALIA	+TALIA-TALIA	25171m
AUDREY*ANNE:	+AUDREY*ANNE+FAIGY-FAIGY-AUDREY*ANNE	+AUDREY*ANNE+FAIGY-FAIGY-AUDREY*ANNE	30046m
DIANA:	+DIANA-DIANA	+DIANA-DIANA	20855m
ELLY:	+ELLY-ELLY	+ELLY-ELLY	13338m
EMA:	+EMA+ARMIN+ANAHI-ANAHI-EMA-ARMIN	+ARMIN+EMA+ANAHI-ANAHI-ARMIN-EMA	-14966m
JENNY:	+JENNY+AMAELLE-AMAELLE-JENNY	+JENNY+AMAELLE-AMAELLE-JENNY	36423m
LAURA*LEE:	+LAURA*LEE+AHMED_NAWFEL-AHMED_NAWFEL-LAURA*LEE	+LAURA*LEE+AHMED_NAWFEL-AHMED_NAWFEL-LAURA*LEE	66416m
LILOU:	+LILOU+AMANDINE-AMANDINE-LILOU	+LILOU+AMANDINE-AMANDINE-LILOU	30276m
LILYA:	+LILYA+JESSE_JAMES+JEAN*FELIX-JEAN*FELIX-LILYA-JESSE_JAMES	+JESSE_JAMES+LILYA+JEAN*FELIX-JEAN*FELIX-JESSE_JAMES-LILYA	38763m
LORALIE:	+LORALIE+NADYA-NADYA-LORALIE	+LORALIE+NADYA-NADYA-LORALIE	60328m
MAELYS:	+MAELYS+BRYANNA-MAELYS-BRYANNA	+BRYANNA+MAELYS-BRYANNA-MAELYS	11315m
MAILY:	+MAILY-MAILY	+MAILY-MAILY	15929m
TATIANA:	+TATIANA-TATIANA	+TATIANA-TATIANA	53120m
THALIA:	+THALIA-THALIA	+THALIA-THALIA	3537m
THEA:	+THEA-THEA	+THEA-THEA	45673m
ADRIANA:	+ADRIANA+MOAD+TIA-MOAD-ADRIANA-TIA	+TIA+ADRIANA+MOAD-TIA-MOAD-ADRIANA	114549m
AISHA:	+AISHA+BEATRIZ-BEATRIZ-AISHA	+AISHA+BEATRIZ-BEATRIZ-AISHA	48989m
ALISSA:	+ALISSA+EMYROSE-ALISSA-EMYROSE	+EMYROSE+ALISSA-EMYROSE-ALISSA	29284m
ANGELIKA:	+ANGELIKA-ANGELIKA	+ANGELIKA-ANGELIKA	11453m
ANNABEL:	+ANNABEL+TYRESE+AINA-TYRESE-ANNABEL-AINA	+AINA+ANNABEL+TYRESE-AINA-TYRESE-ANNABEL	114222m
ASMA:	+ASMA-ASMA	+ASMA-ASMA	3308m
CELESTE:	+CELESTE+ROMIE-CELESTE-ROMIE	+ROMIE+CELESTE-ROMIE-CELESTE	9388m
CLAUDIA:	+CLAUDIA+ERYN-ERYN-CLAUDIA	+CLAUDIA+ERYN-ERYN-CLAUDIA	25255m
CLEMENTINE:	+CLEMENTINE-CLEMENTINE	+CLEMENTINE-CLEMENTINE	12015m
ELORA:	+ELORA-ELORA	+ELORA-ELORA	22574m
ELYANNE:	+ELYANNE-ELYANNE	+ELYANNE-ELYANNE	23818m
EMIE:	+EMIE+NIKOLAS-EMIE-NIKOLAS	+NIKOLAS+EMIE-NIKOLAS-EMIE	16906m
EMY*ROSE:	+EMY*ROSE+JULIE*ANN+ZELIA-JULIE*ANN-EMY*ROSE-ZELIA	+ZELIA+EMY*ROSE+JULIE*ANN-ZELIA-JULIE*ANN-EMY*ROSE	9026m
ERICA:	+ERICA+ANAEL-ERICA-ANAEL	+ANAEL+ERICA-ANAEL-ERICA	39226m
JENNIFER:	+JENNIFER-JENNIFER	+JENNIFER-JENNIFER	3762m
JOANIE:	+JOANIE+LILLY-LILLY-JOANIE	+JOANIE+LILLY-LILLY-JOANIE	59296m
JOSEPHINE:	+JOSEPHINE+DANAEVE+MARAM+MUSTAFA-DANAEVE-MUSTAFA-JOSEPHINE-MARAM	+MARAM+JOSEPHINE+MUSTAFA+DANAEVE-MUSTAFA-MARAM-DANAEVE-JOSEPHINE	29039m
KEIRA:	+KEIRA+MARVIN-MARVIN-KEIRA	+KEIRA+MARVIN-MARVIN-KEIRA	74241m
KELYANE:	+KELYANE-KELYANE	+KELYANE-KELYANE	25224m
KENZA:	+KENZA-KENZA	+KENZA-KENZA	2793m
LAUREN:	+LAUREN+KENAN-LAUREN-KENAN	+KENAN+LAUREN-KENAN-LAUREN	8121m
LILA:	+LILA-LILA	+LILA-LILA	13340m
LILIANNE:	+LILIANNE+SERINE+DALYANNE-SERINE-LILIANNE-DALYANNE	+DALYANNE+LILIANNE+SERINE-DALYANNE-SERINE-LILIANNE	8486m
MARIE*EVE:	+MARIE*EVE+GHAZAL-MARIE*EVE-GHAZAL	+GHAZAL+MARIE*EVE-GHAZAL-MARIE*EVE	2660m
MIKAELLA:	+MIKAELLA+ASHWIN-MIKAELLA-ASHWIN	+ASHWIN+MIKAELLA-ASHWIN-MIKAELLA	30881m
NADINE:	+NADINE+YACIN-NADINE-YACIN	+YACIN+NADINE-YACIN-NADINE	28358m
NAILA:	+NAILA-NAILA	+NAILA-NAILA	6572m
ROMIE:	+ROMIE+CELESTE-CELESTE-ROMIE	+ROMIE+CELESTE-CELESTE-ROMIE	33783m
STACY:	+STACY-STACY	+STACY-STACY	3862m
TALIE:	+TALIE-TALIE	+TALIE-TALIE	28513m
THALIE:	+THALIE+KHLOE-KHLOE-THALIE	+THALIE+KHLOE-KHLOE-THALIE	77713m
ALLISON:	+ALLISON+LAURIE*EVE-LAURIE*EVE-ALLISON	+ALLISON+LAURIE*EVE-LAURIE*EVE-ALLISON	22541m
ANAE:	+ANAE+LIBA+AIKAM-AIKAM-ANAE-LIBA	+LIBA+ANAE+AIKAM-AIKAM-LIBA-ANAE	37467m
ANGIE:	+ANGIE+ALLYSON-ANGIE-ALLYSON	+ALLYSON+ANGIE-ALLYSON-ANGIE	15901m
ARIANNA:	+ARIANNA+CLARK-CLARK-ARIANNA	+ARIANNA+CLARK-CLARK-ARIANNA	47172m
BILLIE:	+BILLIE-BILLIE	+BILLIE-BILLIE	19828m
CELIA:	+CELIA+KELLY*ANN-KELLY*ANN-CELIA	+CELIA+KELLY*ANN-KELLY*ANN-CELIA	30925m
CORALY:	+CORALY-CORALY	+CORALY-CORALY	4348m
EVANGELINE:	+EVANGELINE-EVANGELINE	+EVANGELINE-EVANGELINE	4537m
IMANE:	+IMANE+MILES+LIANNA-MILES-LIANNA-IMANE	+IMANE+LIANNA+MILES-LIANNA-MILES-IMANE	14027m
JENNA:	+JENNA-JENNA	+JENNA-JENNA	3797m
LAETICIA:	+LAETICIA-LAETICIA	+LAETICIA-LAETICIA	7135m
LAURALY:	+LAURALY+LILY*MAUDE-LILY*MAUDE-LAURALY	+LAURALY+LILY*MAUDE-LILY*MAUDE-LAURALY	29488m
LEA*JADE:	+LEA*JADE-LEA*JADE	+LEA*JADE-LEA*JADE	19982m
LYANA:	+LYANA-LYANA	+LYANA-LYANA	3117m
MAELI:	+MAELI+AZALIE-MAELI-AZALIE	+AZALIE+MAELI-AZALIE-MAELI	34321m
MAGGIE:	+MAGGIE+ABD*EL*HAMID-ABD*EL*HAMID-MAGGIE	+MAGGIE+ABD*EL*HAMID-ABD*EL*HAMID-MAGGIE	25605m
MAKAYLA:	+MAKAYLA-MAKAYLA	+MAKAYLA-MAKAYLA	8221m
MALIE:	+MALIE-MALIE	+MALIE-MALIE	9466m
MARIE*LAURENCE:	+MARIE*LAURENCE+LUJAIN-MARIE*LAURENCE-LUJAIN	+LUJAIN+MARIE*LAURENCE-LUJAIN-MARIE*LAURENCE	33844m
MARYLIE:	+MARYLIE+LOUANE-MARYLIE-LOUANE	+LOUANE+MARYLIE-LOUANE-MARYLIE	9857m
NATALIA:	+NATALIA+AMBER-NATALIA-AMBER	+AMBER+NATALIA-AMBER-NATALIA	31930m
OKSANA:	+OKSANA+LORICK+AHMED*JIHAD-LORICK-AHMED*JIHAD-OKSANA	+OKSANA+AHMED*JIHAD+LORICK-AHMED*JIHAD-LORICK-OKSANA	73310m
PATRICIA:	+PATRICIA+IZAIAH-PATRICIA-IZAIAH	+IZAIAH+PATRICIA-IZAIAH-PATRICIA	6628m
ROSE*MARIE:	+ROSE*MARIE-ROSE*MARIE	+ROSE*MARIE-ROSE*MARIE	13526m
SAVANNAH:	+SAVANNAH+KYLIANNE-KYLIANNE-SAVANNAH	+SAVANNAH+KYLIANNE-KYLIANNE-SAVANNAH	32871m
SCARLETT:	+SCARLETT-SCARLETT	+SCARLETT-SCARLETT	16337m
VIOLET:	+VIOLET-VIOLET	+VIOLET-VIOLET	22290m
AALIYAH:	+AALIYAH-AALIYAH	+AALIYAH-AALIYAH	16342m
ALINA:	+ALINA-ALINA	+ALINA-ALINA	6941m
ANN*SOPHIE:	+ANN*SOPHIE+MATHYAS+MEGAN+DANAHE-MATHYAS-DANAHE-MEGAN-ANN*SOPHIE	+ANN*SOPHIE+MEGAN+DANAHE+MATHYAS-DANAHE-MEGAN-MATHYAS-ANN*SOPHIE	41776m
BROOKE:	+BROOKE-BROOKE	+BROOKE-BROOKE	8678m
CAROLINE:	+CAROLINE+KAYLIAH-CAROLINE-KAYLIAH	+KAYLIAH+CAROLINE-KAYLIAH-CAROLINE	2447m
CORINNE:	+CORINNE+DEVUN-CORINNE-DEVUN	+DEVUN+CORINNE-DEVUN-CORINNE	17788m
HELENA:	+HELENA+ALICYA-HELENA-ALICYA	+ALICYA+HELENA-ALICYA-HELENA	30992m
JOLYANE:	+JOLYANE+STEPHANY+LEA*KYM-JOLYANE-LEA*KYM-STEPHANY	+STEPHANY+LEA*KYM+JOLYANE-LEA*KYM-STEPHANY-JOLYANE	-8245m
JULIANNA:	+JULIANNA+HAIDEN-JULIANNA-HAIDEN	+HAIDEN+JULIANNA-HAIDEN-JULIANNA	113966m
KIARA:	+KIARA-KIARA	+KIARA-KIARA	33003m
LILY*ANNE:	+LILY*ANNE+ALEXA*ROSE+LYLY*ROSE-ALEXA*ROSE-LYLY*ROSE-LILY*ANNE	+LILY*ANNE+LYLY*ROSE+ALEXA*ROSE-LYLY*ROSE-ALEXA*ROSE-LILY*ANNE	48237m
LISA:	+LISA+MICKEL-LISA-MICKEL	+MICKEL+LISA-MICKEL-LISA	4526m
LORIANE:	+LORIANE-LORIANE	+LORIANE-LORIANE	24577m
LOUANE:	+LOUANE+THOMA-THOMA-LOUANE	+LOUANE+THOMA-THOMA-LOUANE	44658m
MARA:	+MARA-MARA	+MARA-MARA	8085m
MARISSA:	+MARISSA-MARISSA	+MARISSA-MARISSA	15798m
MAXYM:	+MAXYM-MAXYM	+MAXYM-MAXYM	16426m
MERYEM:	+MERYEM-MERYEM	+MERYEM-MERYEM	15473m
MIA*ROSE:	+MIA*ROSE+ZAKAEL+AIMADEDINE-MIA*ROSE-ZAKAEL-AIMADEDINE	+AIMADEDINE+ZAKAEL+MIA*ROSE-AIMADEDINE-ZAKAEL-MIA*ROSE	121733m
MIKAELA:	+MIKAELA-MIKAELA	+MIKAELA-MIKAELA	5598m
RYM:	+RYM+ELLYE+JULIET-JULIET-RYM-ELLYE	+ELLYE+RYM+JULIET-JULIET-ELLYE-RYM	35837m
SOLENE:	+SOLENE-SOLENE	+SOLENE-SOLENE	3838m
TESSA:	+TESSA+EMIR-EMIR-TESSA	+TESSA+EMIR-EMIR-TESSA	40192m
TIFFANY:	+TIFFANY-TIFFANY	+TIFFANY-TIFFANY	6925m
VICKY:	+VICKY-VICKY	+VICKY-VICKY	12338m
VIVIANNE:	+VIVIANNE+DANA-DANA-VIVIANNE	+VIVIANNE+DANA-DANA-VIVIANNE	57365m
ALIYA:	+ALIYA+MOHAMED*AMIR-ALIYA-MOHAMED*AMIR	+MOHAMED*AMIR+ALIYA-MOHAMED*AMIR-ALIYA	12555m
AMELIANE:	+AMELIANE+ADRIEL_CANDIDO-ADRIEL_CANDIDO-AMELIANE	+AMELIANE+ADRIEL_CANDIDO-ADRIEL_CANDIDO-AMELIANE	30836m
ANGELIK:	+ANGELIK+AHCENE-AHCENE-ANGELIK	+ANGELIK+AHCENE-AHCENE-ANGELIK	87061m
AURELY:	+AURELY+EMMANUELLE+AGLAEE-EMMANUELLE-AGLAEE-AURELY	+AURELY+AGLAEE+EMMANUELLE-AGLAEE-EMMANUELLE-AURELY	44178m
AVERY:	+AVERY+MARIE*JADE+MANDY-AVERY-MANDY-MARIE*JADE	+MARIE*JADE+MANDY+AVERY-MANDY-MARIE*JADE-AVERY	-454m
ELISSA:	+ELISSA+LIVIA-ELISSA-LIVIA	+LIVIA+ELISSA-LIVIA-ELISSA	30146m
FAITH:	+FAITH+ALLISON-FAITH-ALLISON	+ALLISON+FAITH-ALLISON-FAITH	10932m
JESSIE:	+JESSIE+KARA-JESSIE-KARA	+KARA+JESSIE-KARA-JESSIE	30275m
KELLYANNE:	+KELLYANNE+JAYCE+LILYANN-LILYANN-JAYCE-KELLYANNE	+KELLYANNE+JAYCE+LILYANN-LILYANN-JAYCE-KELLYANNE	-3918m
KIRA:	+KIRA+SAMIE+WILLEM-KIRA-WILLEM-SAMIE	+SAMIE+WILLEM+KIRA-WILLEM-SAMIE-KIRA	8705m
LAURE:	+LAURE+ALONSO+JOBIE-LAURE-ALONSO-JOBIE	+JOBIE+ALONSO+LAURE-JOBIE-ALONSO-LAURE	-3555m
LAURY:	+LAURY+ADAM_ABDELKARIM+AZALEE-LAURY-ADAM_ABDELKARIM-AZALEE	+AZALEE+ADAM_ABDELKARIM+LAURY-AZALEE-ADAM_ABDELKARIM-LAURY	60553m
LEANNA:	+LEANNA+ZAKARIYA-LEANNA-ZAKARIYA	+ZAKARIYA+LEANNA-ZAKARIYA-LEANNA	21844m
LEIA:	+LEIA+BRIGITTE-BRIGITTE-LEIA	+LEIA+BRIGITTE-BRIGITTE-LEIA	38494m
LILIANA:	+LILIANA+ZAKARIA-LILIANA-ZAKARIA	+ZAKARIA+LILIANA-ZAKARIA-LILIANA	17380m
LILLY:	+LILLY+LOUIS*EMILE-LOUIS*EMILE-LILLY	+LILLY+LOUIS*EMILE-LOUIS*EMILE-LILLY	34644m
MAE:	+MAE-MAE	+MAE-MAE	3944m
MAELLA:	+MAELLA+JOBIE+ANGELE-MAELLA-JOBIE-ANGELE	+ANGELE+JOBIE+MAELLA-ANGELE-JOBIE-MAELLA	-3026m
MAILA:	+MAILA+TALYA-TALYA-MAILA	+MAILA+TALYA-TALYA-MAILA	29543m
